bug,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS
0,0,0,0,0,0,0,0,0,1,1,1,4,2,1,0,7,10,0.25,0.222222,8,8,1,3,0.222222,8,0,0,0,0,0,28,36,1,0,1,0,3,0,3,0,3,13,0,3,0,28,36,1,0,1,0,3,0,3,0,3,13,0,3,0
2,0.269896,1,3,1,0.113208,0.177083,18,17,1,1,1,19,4,6,5,8,22,0.538462,0.353333,53,48,7,6,0.353333,53,1,1,0,0,1,97,159,3,5,3,4,14,1,12,2,25,35,1,22,2,97,159,3,5,3,4,14,1,12,2,25,35,1,22,2
2,0.271777,1,3,1,0.118012,0.175258,19,17,1,1,1,19,4,6,5,8,22,0.538462,0.350993,53,48,7,6,0.350993,53,1,1,0,0,1,98,161,3,5,3,4,14,1,12,2,25,36,1,22,2,98,161,3,5,3,4,14,1,12,2,25,36,1,22,2
2,0.350195,4,4,4,0.070632,0.124088,19,17,1,1,1,25,5,3,4,10,34,0.782609,0.410256,96,95,18,5,0.410256,96,1,1,0,0,1,138,269,11,5,11,4,24,4,22,7,35,46,4,32,7,138,269,11,5,11,4,24,4,22,7,35,46,4,32,7
0,0.768559,5,5,5,0.686567,0.745763,46,44,2,0,0,4,6,0,0,16,20,0,0,0,0,0,4,0,0,0,0,0,0,0,60,67,0,0,0,0,4,0,3,0,4,25,0,3,0,60,67,0,0,0,0,4,0,3,0,4,25,0,3,0
0,0,0,0,0,0,0,0,0,4,9,5,35,0,1,2,0,8,0.285714,0.241935,45,38,2,5,0.241935,45,0,0,0,0,0,141,188,6,0,6,0,8,0,6,0,8,97,0,6,0,141,188,6,0,6,0,8,0,6,0,8,97,0,6,0
0,0.377193,6,14,14,0.267368,0.338346,127,90,13,2,2,17,5,1,0,22,36,0.866667,0.217647,74,49,13,2,0.217647,74,0,0,0,0,0,266,475,0,0,0,0,14,0,14,0,14,207,0,14,0,266,475,0,0,0,0,14,0,14,0,14,207,0,14,0
1,0,0,0,0,0,0,0,0,3,0,0,9,2,3,2,0,9,0.2,0.125,6,5,2,8,0.125,6,2,2,0,0,1,42,59,9,6,2,3,9,2,9,0,16,11,8,16,1,42,59,9,6,2,3,9,2,9,0,16,11,8,16,1
2,0.280112,3,3,3,0.0837696,0.141509,16,15,1,1,1,19,3,4,4,6,24,0.647059,0.385057,67,63,11,6,0.385057,67,1,1,0,0,1,107,191,5,7,5,6,18,1,16,4,29,39,1,26,4,107,191,5,7,5,6,18,1,16,4,29,39,1,26,4
0,0,0,0,0,0,0,0,0,0,0,0,4,1,4,0,0,4,1,0.8,40,39,5,0,0.8,40,0,0,4,4,0,10,52,0,0,0,0,4,0,4,0,4,0,0,4,0,10,52,0,0,0,0,4,0,4,0,4,0,0,4,0
2,0.238889,1,1,1,0.0892857,0.136364,10,9,1,1,1,13,3,4,2,6,18,0.454545,0.349515,36,36,5,6,0.349515,36,1,1,0,0,1,67,112,4,4,4,3,12,3,10,1,23,21,3,20,1,67,112,4,4,4,3,12,3,10,1,23,21,3,20,1
0,0,0,0,0,0,0,0,0,0,0,0,1,1,11,1,0,1,1,0.764706,13,12,2,0,0.764706,13,0,0,7,7,0,4,12,0,0,0,0,1,0,1,0,1,0,0,1,0,4,12,0,0,0,0,1,0,1,0,1,0,0,1,0
0,0,0,0,0,0,0,0,0,1,0,0,5,1,4,5,2,7,0.833333,0.616667,37,37,5,1,0.616667,37,0,0,2,2,0,23,42,2,3,2,3,5,0,5,0,5,5,0,5,0,23,42,2,3,2,3,5,0,5,0,5,5,0,5,0
0,0.368794,2,4,4,0.124352,0.328767,24,24,1,1,1,4,4,1,0,29,32,0.25,0.63,126,115,1,3,0.63,126,0,0,0,0,0,74,193,1,0,1,0,3,0,3,0,3,49,0,3,0,74,193,1,0,1,0,3,0,3,0,3,49,0,3,0
2,0.528037,2,2,2,0.183206,0.279412,24,19,1,1,1,13,4,3,4,7,19,0.545455,0.361111,39,38,6,5,0.361111,39,1,1,0,0,1,69,131,2,4,2,3,12,1,10,1,23,24,1,20,1,69,131,2,4,2,3,12,1,10,1,23,24,1,20,1
0,0.262829,6,39,9,0.174877,0.208459,71,69,3,4,3,57,22,1,1,35,55,0,0.0371429,13,10,0,15,0.0371429,13,1,1,0,0,1,337,406,28,2,28,2,20,0,14,0,20,189,0,14,0,337,406,28,2,28,2,20,0,14,0,20,189,0,14,0
0,0,0,0,0,0,0,0,0,0,2,2,5,2,8,8,1,4,1,0.45,27,26,3,0,0.45,27,0,0,0,0,0,33,64,1,2,1,2,3,0,2,0,3,12,0,2,0,33,64,1,2,1,2,3,0,2,0,3,12,0,2,0
0,0.653595,7,18,7,0.322751,0.381944,61,55,3,1,1,17,5,0,0,10,18,1,0.16185,28,28,6,0,0.16185,28,0,0,0,0,0,145,189,2,0,2,0,8,0,5,0,8,66,0,5,0,145,189,2,0,2,0,8,0,5,0,8,66,0,5,0
0,0,0,0,0,0,0,0,0,5,0,0,5,4,0,0,19,24,0,0,0,0,0,6,0,0,0,0,0,0,0,68,75,0,0,0,0,5,0,5,0,5,46,0,5,0,68,75,0,0,0,0,5,0,5,0,5,46,0,5,0
0,0.127854,1,2,1,0.109375,0.138614,14,14,3,2,2,22,2,0,0,2,15,1,0.208696,24,24,10,0,0.192,24,0,0,0,0,0,91,118,3,4,3,4,13,0,9,0,13,55,0,9,0,101,128,3,4,3,4,15,0,10,1,15,60,0,10,1
0,0,0,0,0,0,0,0,0,1,1,1,4,2,1,0,12,15,0.25,0.214286,9,8,1,3,0.214286,9,0,0,0,0,0,33,42,1,0,1,0,3,0,3,0,3,18,0,3,0,33,42,1,0,1,0,3,0,3,0,3,18,0,3,0
0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,4,3,5,0,0,0,0,0,3,0,0,0,0,0,0,0,14,17,1,0,1,0,2,0,2,0,2,4,0,2,0,14,17,1,0,1,0,2,0,2,0,2,4,0,2,0
2,0,0,0,0,0,0,0,0,1,1,1,24,4,5,7,10,27,0.6875,0.425641,83,70,11,5,0.425641,83,1,1,0,0,1,112,216,6,7,6,6,17,1,15,4,28,39,1,25,4,112,216,6,7,6,6,17,1,15,4,28,39,1,25,4
2,0.334526,2,9,3,0.166667,0.275449,46,46,5,2,2,37,5,4,2,10,33,0.545455,0.325301,81,80,12,10,0.325301,81,1,2,0,0,2,168,276,7,7,7,6,23,1,21,3,34,57,1,31,3,168,276,7,7,7,6,23,1,21,3,34,57,1,31,3
1,0,0,0,0,0,0,0,0,1,1,1,12,4,2,2,6,16,0.444444,0.354839,33,30,4,5,0.354839,33,2,2,0,0,1,60,107,2,3,2,2,10,1,8,0,25,25,1,22,0,60,107,2,3,2,2,10,1,8,0,25,25,1,22,0
2,0.496429,12,12,12,0.135135,0.214286,35,30,1,1,1,25,5,3,4,9,33,0.782609,0.370536,83,82,18,5,0.370536,83,1,1,0,0,1,141,259,8,6,8,5,24,1,22,7,35,50,1,32,7,141,259,8,6,8,5,24,1,22,7,35,50,1,32,7
0,0.136778,1,3,1,0.0982659,0.15534,17,16,1,3,2,19,5,1,2,3,11,1,0.335443,53,53,8,0,0.335443,53,3,3,0,0,1,105,173,4,0,2,0,8,0,7,0,15,48,0,12,2,105,173,4,0,2,0,8,0,7,0,15,48,0,12,2
1,0,0,0,0,0,0,0,0,0,0,0,4,1,5,1,4,8,0.2,0.296296,8,8,1,4,0.296296,8,1,1,0,0,1,19,27,1,1,0,0,4,0,4,0,9,4,0,9,0,19,27,1,1,0,0,4,0,4,0,9,4,0,9,0
1,0,0,0,0,0,0,0,0,1,1,1,24,4,6,5,13,30,0.3125,0.20625,33,31,5,11,0.20625,33,1,1,0,0,1,127,173,5,8,5,7,17,3,15,2,28,58,3,25,2,127,173,5,8,5,7,17,3,15,2,28,58,3,25,2
1,0,0,0,0,0,0,0,0,2,0,0,13,2,1,4,7,20,0.166667,0.149425,13,8,2,10,0.149425,13,1,1,0,0,1,74,92,5,5,5,4,13,2,11,2,24,22,2,21,2,74,92,5,5,5,4,13,2,11,2,24,22,2,21,2
0,0.125,2,2,2,0.106796,0.12,22,18,5,0,0,6,9,1,0,42,48,0.714286,0.171271,31,20,5,2,0.171271,31,0,0,0,0,0,150,206,0,0,0,0,6,0,6,0,6,119,0,6,0,150,206,0,0,0,0,6,0,6,0,6,119,0,6,0
0,0,0,0,0,0,0,0,0,1,0,0,12,1,8,15,1,11,0.545455,0.402985,27,27,6,5,0.402985,27,0,0,2,6,0,40,69,1,4,1,4,10,0,10,0,10,8,0,10,0,40,69,1,4,1,4,10,0,10,0,10,8,0,10,0
0,0,0,0,0,0,0,0,0,1,4,4,30,2,0,0,3,12,0.333333,0.0497512,10,5,1,2,0.0497512,10,0,0,0,0,0,191,216,10,0,10,0,9,0,2,0,9,119,0,2,0,191,216,10,0,10,0,9,0,2,0,9,119,0,2,0
0,0.527027,1,2,2,0.392157,0.428571,20,18,3,1,1,6,1,1,0,5,9,0.2,0.14,7,7,1,4,0.14,7,0,0,0,0,0,43,51,0,0,0,0,4,0,4,0,4,22,0,4,0,43,51,0,0,0,0,4,0,4,0,4,22,0,4,0
2,0,0,0,0,0,0,0,0,3,0,0,9,2,2,2,0,9,0.2,0.14,7,6,2,8,0.14,7,2,2,0,0,1,43,57,9,6,2,3,9,2,9,0,16,12,8,16,1,43,57,9,6,2,3,9,2,9,0,16,12,8,16,1
0,0,0,0,0,0,0,0,0,1,2,2,8,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,53,58,0,0,0,0,1,0,1,0,1,42,0,1,0,53,58,0,0,0,0,1,0,1,0,1,42,0,1,0
0,0,0,0,0,0,0,0,0,0,2,2,5,1,1,2,2,4,0.333333,0.131579,5,5,1,2,0.131579,5,0,0,0,0,0,33,38,1,1,1,1,2,0,2,0,2,19,0,2,0,33,38,1,1,1,1,2,0,2,0,2,19,0,2,0
0,0,0,0,0,0,0,0,0,1,3,3,7,0,3,3,0,3,0.666667,0.277778,10,10,2,1,0.277778,10,0,0,0,0,0,26,38,0,0,0,0,3,0,2,0,3,9,0,2,0,26,38,0,0,0,0,3,0,2,0,3,9,0,2,0
0,0.0920635,1,1,1,0.120482,0.136986,10,10,3,0,0,5,7,0,0,21,26,0,0,0,0,0,5,0,0,0,0,0,0,0,74,83,0,0,0,0,5,0,4,0,5,31,0,4,0,74,83,0,0,0,0,5,0,4,0,5,31,0,4,0
0,0.542878,2,18,6,0.382759,0.443478,111,102,3,3,3,30,1,0,0,5,11,0.8,0.107692,28,18,4,1,0.107692,28,0,0,0,0,0,232,290,0,0,0,0,6,0,4,0,6,166,0,4,0,232,290,0,0,0,0,6,0,4,0,6,166,0,4,0
0,0.276438,2,6,4,0.190083,0.243094,46,44,1,1,1,13,13,0,0,36,46,0.5,0.16895,37,5,1,1,0.16895,37,0,0,0,0,0,182,242,0,0,0,0,10,0,1,0,10,138,0,1,0,182,242,0,0,0,0,10,0,1,0,10,138,0,1,0
1,0,0,0,0,0,0,0,0,3,0,0,9,2,2,2,0,9,0.2,0.142857,7,6,2,8,0.142857,7,2,2,0,0,1,42,59,9,6,2,3,9,2,9,0,16,11,8,16,1,42,59,9,6,2,3,9,2,9,0,16,11,8,16,1
0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,1,0.5,0.192308,5,5,1,1,0.192308,5,0,0,0,0,0,21,24,15,0,15,0,1,0,1,0,1,0,0,1,0,21,24,15,0,15,0,1,0,1,0,1,0,0,1,0
0,0.840336,2,3,2,0.621622,0.62963,23,17,1,1,1,4,2,1,0,7,10,0.25,0.222222,8,8,1,3,0.222222,8,0,0,0,0,0,28,37,1,0,1,0,3,0,3,0,3,13,0,3,0,28,37,1,0,1,0,3,0,3,0,3,13,0,3,0
0,0,0,0,0,0,0,0,0,3,1,1,13,4,5,17,3,13,1,0.614286,86,83,7,0,0.614286,86,1,1,2,2,1,54,156,2,3,2,3,10,0,6,0,10,16,0,6,0,54,156,2,3,2,3,10,0,6,0,10,16,0,6,0
0,0,0,0,0,0,0,0,0,0,1,1,3,2,1,3,2,4,1,0.604167,29,28,3,0,0.604167,29,1,1,0,0,1,19,40,2,3,0,1,2,0,2,0,6,8,0,6,0,19,40,2,3,0,1,2,0,2,0,6,8,0,6,0
0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,3,0,5,0.333333,0.3,12,10,2,4,0.3,12,0,0,0,0,0,28,43,3,3,3,3,5,0,5,1,5,7,0,5,1,28,43,3,3,3,3,5,0,5,1,5,7,0,5,1
2,0.557811,25,26,26,0.162162,0.261905,72,66,1,1,1,39,5,5,10,14,52,0.864865,0.36272,144,143,32,5,0.36272,144,1,1,1,1,1,253,444,27,15,27,14,38,13,36,14,49,91,13,46,14,253,444,27,15,27,14,38,13,36,14,49,91,13,46,14
2,0.449735,4,4,4,0.118483,0.185185,25,20,1,1,1,21,5,2,3,9,29,0.736842,0.394444,71,70,14,5,0.394444,71,1,1,0,0,1,109,211,6,4,6,3,20,1,18,5,31,36,1,28,5,109,211,6,4,6,3,20,1,18,5,31,36,1,28,5
0,0.381605,6,15,7,0.369565,0.451613,68,56,2,1,1,17,1,0,0,10,17,1,0.228395,37,32,8,0,0.228395,37,0,0,0,0,0,125,184,1,0,1,0,7,0,7,0,7,70,0,7,0,125,184,1,0,1,0,7,0,7,0,7,70,0,7,0
0,0.182997,2,4,4,0.146032,0.160338,46,38,24,0,0,26,21,1,0,20,46,0.111111,0.0557769,14,13,3,24,0.0557769,14,0,0,0,0,0,237,315,0,0,0,0,26,0,26,1,26,179,0,26,1,237,315,0,0,0,0,26,0,26,1,26,179,0,26,1
0,0,0,0,0,0,0,0,0,1,0,0,2,0,3,2,0,2,0.333333,0.409639,68,5,1,2,0.409639,68,0,0,0,0,0,98,106,62,0,62,0,2,0,2,0,2,27,0,2,0,98,106,62,0,62,0,2,0,2,0,2,27,0,2,0
0,0,0,0,0,0,0,0,0,1,1,1,4,2,1,0,13,16,0.25,0.222222,10,8,1,3,0.222222,10,0,0,0,0,0,35,44,1,0,1,0,3,0,3,0,3,19,0,3,0,35,44,1,0,1,0,3,0,3,0,3,19,0,3,0
2,0.311475,2,3,2,0.1875,0.271429,21,19,1,1,1,14,3,4,2,6,18,0.454545,0.307692,32,32,5,6,0.307692,32,1,1,0,0,1,72,112,2,4,2,3,12,1,10,1,23,23,1,20,1,72,112,2,4,2,3,12,1,10,1,23,23,1,20,1
0,0.340206,1,1,1,0.297297,0.291667,11,7,1,1,1,4,2,1,0,5,8,0.25,0.242424,8,8,1,3,0.242424,8,0,0,0,0,0,25,37,1,0,1,0,3,0,3,0,3,11,0,3,0,25,37,1,0,1,0,3,0,3,0,3,11,0,3,0
2,0.259036,1,1,1,0.0925926,0.145161,10,9,1,1,1,12,3,4,2,6,17,0.5,0.376238,38,37,5,5,0.376238,38,1,1,0,0,1,63,108,4,4,4,3,11,3,9,1,22,18,3,19,1,63,108,4,4,4,3,11,3,9,1,22,18,3,19,1
0,0.181058,1,1,1,0.0792683,0.123596,13,11,1,0,0,14,5,2,5,8,22,1,0.407895,62,62,15,0,0.407895,62,1,1,0,0,1,90,164,8,12,6,7,14,2,14,4,30,43,2,28,7,90,164,8,12,6,7,14,2,14,4,30,43,2,28,7
0,0.734483,1,8,1,0.54717,0.516484,58,47,0,4,3,17,4,2,7,3,12,0.1,0.0792079,8,5,1,9,0.0792079,8,1,1,0,0,1,93,106,9,5,9,5,9,0,9,2,9,39,0,9,2,93,106,9,5,9,5,9,0,9,2,9,39,0,9,2
0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,17,18,1,0.710526,54,54,2,0,0.710526,54,2,2,0,0,2,22,75,59,60,0,0,1,0,1,0,121,16,0,121,59,22,75,59,60,0,0,1,0,1,0,121,16,0,121,59
1,0,0,0,0,0,0,0,0,0,0,0,5,1,2,1,3,8,0,0,0,0,0,5,0,0,2,2,0,0,1,23,28,4,6,1,2,5,1,4,0,30,4,1,26,0,23,28,4,6,1,2,5,1,4,0,30,4,1,26,0
1,0.14791,1,4,2,0.0371058,0.118343,20,20,2,2,1,45,2,205,399,1,36,1,0.624714,273,271,33,0,0.62306,281,1,1,0,0,1,164,528,5,18,0,18,35,0,32,0,35,77,5,32,0,170,539,5,18,0,18,36,0,32,0,36,78,5,32,0
0,0.553479,11,36,15,0.374317,0.432836,137,116,3,4,4,30,4,0,0,14,26,1,0.167183,54,45,9,0,0.167183,54,0,0,0,0,0,269,366,2,0,2,0,12,0,8,0,12,145,0,8,0,269,366,2,0,2,0,12,0,8,0,12,145,0,8,0
0,0,0,0,0,0,0,0,0,0,0,0,5,1,4,5,1,6,0.166667,0.172414,5,5,1,5,0.172414,5,2,2,0,0,1,24,30,2,9,0,4,5,0,5,0,21,5,0,21,0,24,30,2,9,0,4,5,0,5,0,21,5,0,21,0
2,0,0,0,0,0,0,0,0,3,1,1,17,3,3,3,6,20,0.75,0.402439,66,65,9,3,0.402439,66,1,1,0,0,1,98,179,5,7,5,6,14,1,11,0,25,35,1,21,0,98,179,5,7,5,6,14,1,11,0,25,35,1,21,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0.5,0.277778,5,5,1,1,0.277778,5,0,0,0,0,0,13,15,7,0,7,0,1,7,1,0,1,0,7,1,0,13,15,7,0,7,0,1,7,1,0,1,0,7,1,0
0,0,0,0,0,0,0,0,0,1,1,1,5,0,1,2,0,4,0.2,0.119048,5,5,1,4,0.119048,5,0,0,0,0,0,37,40,9,2,9,2,4,6,4,0,4,8,6,4,0,37,40,9,2,9,2,4,6,4,0,4,8,6,4,0
1,0,0,0,0,0,0,0,0,3,0,0,9,2,2,2,0,9,0.2,0.142857,7,6,2,8,0.142857,7,2,2,0,0,1,42,58,9,6,2,3,9,2,9,0,16,11,8,16,1,42,58,9,6,2,3,9,2,9,0,16,11,8,16,1
2,0.247126,1,1,1,0.0943396,0.138462,10,9,1,1,1,13,3,4,5,6,18,0.454545,0.326531,32,32,5,6,0.326531,32,1,1,0,0,1,66,106,2,4,2,3,12,1,10,1,23,21,1,20,1,66,106,2,4,2,3,12,1,10,1,23,21,1,20,1
2,0,0,0,0,0,0,0,0,1,1,1,22,4,7,9,9,22,0.583333,0.219626,47,46,7,5,0.219626,47,1,1,0,0,1,167,225,5,5,5,4,13,3,11,1,24,47,3,21,1,167,225,5,5,5,4,13,3,11,1,24,47,3,21,1
0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,4,0,3,0.25,0.115385,3,3,1,3,0.115385,3,0,0,0,0,0,23,25,3,0,3,0,3,3,3,0,3,12,3,3,0,23,25,3,0,3,0,3,3,3,0,3,12,3,3,0
0,0.404828,4,8,8,0.342629,0.376238,86,76,1,2,2,17,4,0,0,10,25,0.5,0.0240385,5,5,1,1,0.0240385,5,0,0,0,0,0,203,251,0,0,0,0,15,0,1,0,15,155,0,1,0,203,251,0,0,0,0,15,0,1,0,15,155,0,1,0
2,0,0,0,0,0,0,0,0,3,1,1,18,5,3,3,8,23,0.769231,0.36646,59,58,10,3,0.36646,59,1,1,0,0,1,102,182,5,8,5,7,15,1,12,0,26,36,1,22,0,102,182,5,8,5,7,15,1,12,0,26,36,1,22,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,5,2,0,2,0,0,2,0,0,0,0,2,0,0,5,5,2,0,2,0,0,2,0,0,0,0,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,0,0,4,1,0.805556,29,28,5,0,0.805556,29,0,0,2,8,0,7,37,0,2,0,2,4,0,4,2,4,0,0,4,2,7,37,0,2,0,2,4,0,4,2,4,0,0,4,2
1,0,0,0,0,0,0,0,0,4,2,2,12,0,2,4,0,5,1,0.613445,73,73,6,0,0.613445,73,0,0,0,0,0,46,128,1,0,1,0,5,1,5,0,5,34,1,5,0,46,128,1,0,1,0,5,1,5,0,5,34,1,5,0
0,0.0950174,1,5,1,0.0684211,0.0926966,39,33,1,5,5,39,22,1,2,66,82,0.5,0.274162,139,102,2,2,0.274162,139,0,0,0,0,0,368,570,7,1,7,1,16,0,3,0,16,231,0,3,0,368,570,7,1,7,1,16,0,3,0,16,231,0,3,0
0,0.243119,3,22,7,0.253394,0.309148,112,98,8,2,2,31,3,0,0,23,41,0.833333,0.16095,61,51,15,3,0.16095,61,0,0,0,0,0,318,442,5,0,5,0,18,0,17,0,18,185,0,17,0,318,442,5,0,5,0,18,0,17,0,18,185,0,17,0
0,0.092081,1,4,2,0.0525424,0.0857988,31,29,2,3,3,30,14,11,16,25,41,1,0.375385,122,120,15,0,0.337761,178,1,3,0,0,3,203,367,4,6,4,6,16,0,14,1,16,86,0,14,1,349,590,14,8,14,8,26,0,14,1,26,145,0,14,1
1,0,0,0,0,0,0,0,0,1,2,2,9,1,2,1,3,9,1,0.5,64,64,7,0,0.5,64,0,0,0,0,0,64,132,4,2,4,2,6,3,6,0,6,17,3,6,0,64,132,4,2,4,2,6,3,6,0,6,17,3,6,0
0,0,0,0,0,0,0,0,0,4,1,1,8,1,0,0,4,9,1,0.252427,26,25,6,0,0.252427,26,0,0,0,0,0,77,105,0,0,0,0,5,0,5,0,5,29,0,5,0,77,105,0,0,0,0,5,0,5,0,5,29,0,5,0
2,0.250988,2,2,2,0.0693069,0.137931,21,20,1,1,1,23,3,22,18,8,30,0.761905,0.449057,119,115,16,5,0.449057,119,1,1,0,0,1,146,303,17,9,17,8,22,11,20,6,33,51,11,30,6,146,303,17,9,17,8,22,11,20,6,33,51,11,30,6
0,0,0,0,0,0,0,0,0,2,0,0,4,6,0,0,35,39,0,0.105769,11,0,0,4,0.105769,11,0,0,0,0,0,93,104,2,0,2,0,4,0,3,1,4,41,0,3,1,93,104,2,0,2,0,4,0,3,1,4,41,0,3,1
0,0,0,0,0,0,0,0,0,0,2,2,4,2,4,1,1,3,0.333333,0.171429,6,5,1,2,0.171429,6,1,1,0,0,1,29,34,1,1,1,1,2,0,2,0,2,17,0,2,0,29,34,1,1,1,1,2,0,2,0,2,17,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,4,5,4,4,0,0,0,0,0,0,11,0,3,11,1,4,5,4,4,0,0,0,0,0,0,11,0,3,11,1
0,0,0,0,0,0,0,0,0,1,2,2,16,4,1,1,3,4,1,0.425806,66,24,2,0,0.425806,66,0,0,0,0,0,89,148,0,0,0,0,1,0,1,0,1,56,0,1,0,89,148,0,0,0,0,1,0,1,0,1,56,0,1,0
0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,3,4,0.5,0.277778,5,5,1,1,0.277778,5,0,0,0,0,0,13,13,0,0,0,0,1,0,1,0,1,6,0,1,0,13,13,0,0,0,0,1,0,1,0,1,6,0,1,0
0,0,0,0,0,0,0,0,0,1,1,1,4,2,1,0,7,10,0.25,0.25,10,7,1,3,0.25,10,0,0,0,0,0,30,38,1,0,1,0,3,0,3,0,3,13,0,3,0,30,38,1,0,1,0,3,0,3,0,3,13,0,3,0
0,0,0,0,0,0,0,0,0,2,0,0,3,2,0,0,2,5,1,0.442308,23,20,4,0,0.442308,23,0,0,0,0,0,29,56,0,0,0,0,3,0,3,0,3,15,0,3,0,29,56,0,0,0,0,3,0,3,0,3,15,0,3,0
2,0.260606,1,1,1,0.0909091,0.147541,10,9,1,1,1,12,3,11,9,6,17,0.5,0.386139,39,37,5,5,0.386139,39,1,1,0,0,1,62,110,3,4,3,3,11,2,9,1,22,18,2,19,1,62,110,3,4,3,3,11,2,9,1,22,18,2,19,1
